playlist_id,track_ids
114174,425247 2805972 2079663 1388977 3414282
5762018,3742204 1171451 1822210 388182 3782516
6034718,3045618 522285 1722921 3169187 103960
5835464,3008157 2142707 1344318 470649 557055
10092572,2072762 654611 874368 2380059 2741382
11369540,1373044 1694337 2016568 1914000 1804371
6584714,71460 3234167 2646982 163208 1449317
1252371,291998 2447242 3230210 3231221 2976078
3225710,2724174 3452555 3823439 1338033 1589222
10335892,1547201 3078191 1643627 1308703 1470339
3812664,3166665 1966460 3167821 2553688 2380535
5142835,1734345 208696 3168241 1525506 183353
7993109,3193037 1311435 1273556 2863395 1566952
4726589,1744265 2424997 1633089 2586512 2749109
4450732,3551573 1120104 1264406 1432469 3446642
10690979,3096537 1987472 1470135 258396 2302343
24559,3715820 845101 99354 1169207 290206
1383234,2835820 3354062 3288426 427674 3831137
4471798,2195091 2788000 2785990 3046043 731135
10993229,964476 1672019 3711250 2547817 2725732
3281497,1340024 887567 1155191 1313781 2279265
8803161,694850 3701389 1929106 87867 3750030
4128829,3839352 3142543 2346545 572956 2146830
4950128,1621072 705642 1042639 3319163 3157553
8969723,3158105 2359121 462940 3344077 2876977
546111,1044887 3743576 2265393 1643870 822592
2425829,3756349 261421 440150 680999 1445456
6380281,3381114 619536 2639771 2265507 2289205
10999324,3463890 1803450 611228 233060 708912
4892882,2478056 348280 2479257 3340656 1228467
11473033,1659741 2721557 3702574 1269247 4477614
8577124,3782521 3767807 1202191 2778293 2967270
4833086,1405711 176211 100130 3112491 151451
7542043,1921926 3658117 679616 1800804 2350421
11542279,12149 2104879 1160627 2740100 2599357
5961962,374531 389915 621364 1772172 2860215
3178176,445531 1209415 1850854 1297735 827266
10092492,356686 222988 148933 1228060 3753964
8541126,3346673 944713 87491 1471605 1531118
3189178,1210938 950730 950564 1142714 1664656
7698436,1421140 3362102 98812 3711320 2337896
100056,3225706 2208924 1885462 3682516 1255651
5685493,2655526 2032052 268524 2190582 1558542
3505178,1928588 1084680 2891787 1074558 1692800
3879738,888279 3218395 1206505 1647164 236691
4464410,3225706 1127506 1206974 3722920 3471261
3900863,1210609 2296337 2891809 1626372 292707
8273059,1474858 2476466 1276854 1999766 2374852
6726601,438370 2263518 3732248 1473838 2864727
2812151,2650041 2233211 1713716 179531 1409854
3182285,915363 1563037 1846898 278303 1979742
3139693,2783960 1651063 1915479 2475729 183353
11469703,1221848 2158343 162671 2363964 878034
5161196,3750030 2942161 2971212 3483021 66502
6938765,3410702 348466 1767092 3335276 306856
5216539,868826 1879147 958447 872243 2615532
6387943,3697247 315460 1604076 3575845 287294
2949382,2032052 1082476 346504 2655526 1193299
5614755,2319478 1605407 2279726 3191667 1635000
8877102,3647749 2020962 3605806 2585019 2253058
2485689,2376098 3471261 427047 854737 3534064
10909775,1734301 2882298 2174830 722137 2813799
8373666,3224864 2428859 385203 2391120 2387062
5682927,2920551 3579021 3231923 3355695 968844
4951117,3669328 2005114 2537101 2477416 2476504
11605054,1896558 3197875 2137219 2830785 3173841
5822686,3317048 3059710 142454 2207920 648458
7360215,1855039 3435935 3137686 2593261 3139062
7541857,875672 3724482 1568392 2788430 1744414
15791,2537612 2530282 3632584 335101 74281
7643356,2342994 1614509 926026 491016 727393
8017981,1636897 1722921 3169187 3689870 950516
8958146,1896558 404161 457576 3197875 1265689
6437179,3842860 337033 1571019 166112 3736838
7016532,767096 4457662 300462 3172328 2141030
10291043,1690710 329643 989265 2343762 345139
10176496,3706031 52712 2467952 2802472 2140411
5880483,2296940 1439460 1536432 279657 1948899
6202123,2911638 655526 2144179 2783840 1090809
11765404,543239 1769962 2008293 627589 1310071
11710395,139131 881522 1457317 900569 2904938
8627259,170597 3659097 1999737 1056385 3381745
10354069,2740913 3230260 1251436 1321711 797396
1669641,4432895 3723850 2288975 2992556 3589193
11279471,1364799 565126 544750 1136360 1873645
8863773,2403878 3003419 1067433 1881853 1684796
138225,3419174 368331 1421160 1427028 2026968
465731,3539205 3048820 3053404 3477555 814123
11037443,2019538 2996562 3848984 1707603 3849013
6710091,3350923 3343717 3526609 1553080 1764403
11507697,1896604 3166665 221104 1210884 2803756
7939538,1102446 2912532 3844820 722137 2188225
4308572,3589193 1732581 2467750 3618881 2189828
6729329,2960314 1522801 681007 1222259 653701
6126705,1229423 2333775 2027988 1547201 1963358
5574396,4462763 2195152 2898076 3723971 3669570
11671820,1764503 3194228 2273858 2799262 3139813
4746369,3191588 3558373 2214578 134529 2674179
4948245,1080951 714758 2012408 1967866 3648039
8929426,3690549 3583080 2234467 4531067 2647283
10993201,634506 3581440 2454754 1910266 3026954
10591343,3377700 3487239 2384104 3221649 683097
4951010,2758910 2130148 1206210 1085960 1769385
2059766,2483750 483685 1649406 3825598 2803697
7657143,3671974 2010687 2987459 416334 611228
4210116,3194410 2551935 3208849 3262622 1879867
6585135,2196110 2411204 284294 1464684 2762459
5804110,364856 2263475 1034248 663615 956202
8109211,2977453 2174983 1388977 3414282 1812232
7931592,3381059 2212281 727878 2021136 2770411
10681721,110338 3801254 2588994 2058442 1801352
2401853,836369 3678231 1169220 441896 1591855
8382510,3725591 2146650 867369 497498 3129859
4084435,1275133 900681 3364395 3066771 2358939
4345080,2302277 1516156 1400971 3393007 868181
8620895,1999491 1854428 2974589 2110759 2650525
812618,4632290 2273844 3112921 857651 3616837
5059746,560326 2837566 493828 845344 1770132
6574056,394813 2063482 2146794 2460488 3435935
11679342,1611903 1697335 2581660 1160725 2032052
6818368,2814313 767285 307771 2726713 3098915
3842826,2516574 112136 440430 3581193 353361
6015032,3288627 2895021 2189584 956158 3542444
59782,1800636 437203 3287413 3147428 3795791
11421139,269450 826501 3607633 2325137 483616
5021299,1121271 183132 675104 512356 1287417
10353129,519933 2139196 3718553 495222 521860
6561634,3637691 217053 2236342 2499142 2834609
5757368,1659797 2227432 605218 2457582 2581055
3005130,1508955 386164 3746412 289133 3077576
11213861,3803686 3378750 1428519 3502193 3641461
7027017,2224399 3823439 113754 1589222 2697083
10971529,1611903 1697335 867151 747783 4763608
6530279,1470393 167628 470649 2785200 557055
4193003,1345286 3540359 3051901 2637094 315992
3084931,677456 1883609 1145937 1085595 557629
10465364,4737538 3452337 2882767 206081 2065733
8741013,3539205 2855889 2498280 659547 1810234
3246517,2215048 2016533 1758144 1444027 427808
5653026,2528434 2284036 636531 1675607 3246266
7541477,1862556 3198488 647488 1518070 3293124
4711719,2273858 1580480 1619997 3638986 276186
5173442,2759217 685788 2949625 2247228 2891809
3701889,3214924 3771496 3877327 2863397 1134610
11746321,351073 2208463 3340745 3092997 2696079
4676882,1289450 3383015 2328036 1578231 1764858
5466205,2813407 291673 2863952 2330328 3487883
11668696,2277970 2856613 1735165 1061283 1234265
4452027,2683416 3320726 3597168 231792 719424
8870790,1502423 1687731 2158759 4765905 3181988
404080,1742077 3081026 47604 1680903 2720109
4693534,3287393 2442476 1800755 3299667 3164067
4352870,1207879 3333102 3428078 2125530 814804
4987653,3166806 2816553 1083593 1787558 1795289
11556377,2142755 3065052 672020 2583517 2186089
11682449,1531745 1248376 2852463 3255887 2962983
10758569,1963697 19103 1381678 1765969 2268251
11236745,356793 641611 2182616 2556377 1331502
7495134,518858 2028732 691280 2163431 545919
3242957,2543177 1070520 926181 3847243 3284443
10398036,233254 873738 856130 2923579 917119
1117375,2472178 269450 1818334 1595978 2158207
4546150,2787871 1610167 1457047 1748553 220922
4885246,3438054 1547201 1203782 2246278 1678074
5296286,3423162 3167821 1156143 2553688 867355
3575406,348466 2458269 2388530 397375 2445462
10144765,2492320 573039 1714921 2091823 3445996
6345830,2368039 1078703 1994922 706121 951046
7448929,2754813 2651119 4508441 1136343 151391
3115365,2206341 1134602 115228 52652 1915426
4611302,1161323 4507198 2544517 260019 825306
4042938,417260 1822173 2287801 1156143 2017024
4146734,1817692 1882226 1515935 1542240 3406586
5513576,3542202 1124618 726853 497483 841522
7908054,89104 2163431 3024648 2929563 150826
5556001,2492348 1531928 2639886 2573190 1498486
4381172,1080623 2730959 3490721 1855073 1567017
6373987,2942161 2578896 2610018 3551510 1807297
2863471,2762941 2754813 961654 2100416 1826697
3703424,132565 1258328 3324554 1073865 3620584
5616278,405789 2843480 2309001 824990 647917
2943421,1772421 3656240 2784334 1914192 1498517
6543058,3363015 851460 245422 1188566 2247239
8926035,2855889 2498280 3477555 659547 814123
10052126,2823953 163037 1691880 1263557 2053860
1769902,2762247 307396 2387114 1607592 3299908
5778535,2813407 247779 2942185 2676086 1790227
6533037,1297521 3607659 494975 2791218 3553428
5683284,263425 2802723 2830854 3526178 2840855
5012475,1154924 3640036 944784 2457701 677165
10149326,2731022 722520 3240649 686664 1354917
7998385,3105232 727834 2015292 1213819 142518
7101097,3041130 223049 3709700 2453861 2673612
8974309,3240692 1075106 193057 3278282 1030862
3376049,2949232 1073548 243751 1175008 676813
8629066,1338955 2543472 556152 126494 1501088
10594968,1731059 1729905 233254 1696859 2942834
4051886,357191 4559576 372717 2870864 516161
3091502,3216814 203194 1188222 1191477 3203918
4778618,2674484 1255909 1408640 1767816 1505112
8471879,3559256 2972914 964472 2189580 709942
8227331,840369 2271303 647074 3429744 3118873
6420187,2976626 1327745 1859187 1524479 1675161
2942492,1558869 720306 1320001 2889737 2491521
11162250,349899 2269316 1062117 1210884 3615514
11325784,1259711 3264392 3534168 357621 153094
5549784,1193998 2798270 2214578 135616 98511
7905577,245422 3773712 843630 2991730 992302
10853604,2158446 1088049 1677939 1198228 2124356
7693649,1093529 3038200 315992 891961 3592110
413231,3863849 2868391 290254 3411357 180404
8281190,2279551 429747 338393 3066756 617910
11723453,2564266 486556 2911638 1333499 2694776
8265742,3615514 3167821 3423162 2553688 867355
6694098,3470285 2421714 3287306 539410 2350749
6436317,2791218 1044699 2546809 1128560 3347871
5969370,87363 3431487 1910438 719498 869796
7257649,562757 2570540 1735842 1760157 2037575
3198770,563288 1432469 3551573 3428057 1264406
5228260,1921899 2457622 2475805 2016773 2544824
10656703,2275294 2562198 2108379 2843465 143307
8660653,843800 2589650 202478 3061633 3103045
3272870,2911638 2694776 1248732 1739338 1715275
4711978,1741901 2731014 159969 2173235 2638738
11695937,2891892 3637071 3321207 1934964 3340974
8264187,2726713 2115677 3568402 3098915 1168709
667771,3518114 3012538 1850362 1710745 889588
7335048,353361 1053371 356802 2102909 492379
3343686,674950 301227 2817793 310707 2353030
6960933,2350289 1999954 3425062 2957728 3125642
6035881,3148486 3566671 580155 1282449 2671399
3163556,2456334 545167 2595497 1831881 562798
7815508,3482713 3221840 170625 2857092 1284883
3193281,946533 2261250 2293396 1202169 2874676
5430179,620932 1691885 3378758 3287416 1327024
7911906,661380 187048 288907 2607721 2195152
6294057,2834371 2691597 1258008 1912874 2799400
3624127,1882062 2342830 681735 381458 1788000
6288579,561560 1314949 3528470 2318611 2921825
7761323,1080951 3325205 1732003 1216799 3764277
2912584,4758293 1155576 3307209 3629189 1522780
298999,1779788 2038075 1340158 2212281 3431342
7542211,1921567 133066 2553708 2496452 1555733
4905400,2318601 1553924 1897135 3469078 1119216
8662547,897771 3102263 1337610 112767 2706752
11359467,616352 1525787 1750545 3750087 2013389
3504940,1363859 2882303 2770411 1615927 2067547
3502184,2722507 386859 3477356 2895246 1685764
5382568,3667434 2805537 3064763 3406636 2407203
10138628,3287421 3182180 297215 1104443 3465423
5088824,450321 2488394 3044962 2736531 2901766
11129520,2802243 1381428 2215827 2787315 1471072
10352441,695636 891471 2981369 3166665 3542379
8550934,687256 2581077 3340882 3717817 630552
8820985,2903884 852760 308533 1379714 2875667
8628054,1260556 1947861 1896604 3522653 2015064
11452552,3036454 2215523 2741382 2053531 2955784
4669859,3409856 2440063 2987459 3139249 177093
4953354,2727309 2705886 2317663 1838576 3660388
10470495,2731072 2335149 3250293 3772019 1503720
5179468,825306 1924959 1451301 3735909 538314
4996745,426083 2278488 1984727 2322469 1890348
3157342,3240649 199126 199055 1678590 3681748
4481622,2217235 2696444 858450 1227087 3007702
5855113,2213513 436494 3006629 387926 199088
11465171,2144331 2426824 2840855 2384354 281796
5867792,3787178 3587275 476955 2362480 1688169
4436778,1242683 2413161 4730293 1758365 1253295
8354800,2877117 3686435 2216022 2518483 2182225
8549804,2875497 1187032 706193 3073115 2352545
1788879,3226313 1644283 2021651 600468 199134
11640459,3578286 846328 4603 513821 3551452
2944102,3161645 3748363 3861322 1506100 705903
8560397,1701717 1224721 937657 207046 3156489
7786051,908549 108032 514351 2430427 2793557
7944259,950801 2287829 3031342 4799513 510876
3518787,1843220 2773152 306867 281796 1935218
3320077,1884587 1998474 3725705 414240 16351
10073425,1355381 87720 1168184 396262 2828048
8312289,1474463 3031354 2265690 3319330 704766
10330366,3512337 451847 378710 1082699 3459300
2998615,2656907 3790444 518819 2249350 1866365
5209197,1230259 1262124 2574192 658271 3313169
10111019,3790462 3278316 570940 1224786 2373644
371872,245506 3551510 3261119 1685664 2950530
1933140,232252 3548542 1254164 2062051 2800087
6672709,2499142 1731831 844976 2655442 2578162
7419328,1879872 653696 1365022 171377 619070
10898297,2720204 2221948 3685453 726853 3569431
8988158,1758974 4764 3066911 2977368 307652
10427384,2009725 2711244 3386662 3851443 2636884
7329166,3430078 2911773 3646256 3303143 3529494
4460519,1082946 3365407 685788 3335772 2273858
8689317,1255929 1256889 2542790 2486964 562745
7089065,374531 1871648 3114151 2740149 2217235
1678885,1082946 2312664 1700748 634416 3819819
5611247,490923 3172501 3027038 2900655 2334115
8315024,3668606 3233009 792862 2649269 3631589
4553515,1489105 843630 416468 885586 3417898
3182017,3454417 3486709 138132 3695027 1195535
5482051,2983985 415635 161679 1828654 46522
5774909,813265 2944822 1486353 2474333 1628091
8118386,1936215 1219397 1537506 1769790 2226099
6236188,2363964 2543104 3065019 515420 1423808
10223104,3168705 3842992 1441146 3567590 1953516
4259430,3441385 1813752 294871 2835744 3094033
3682977,462738 1822173 619714 2931436 3794816
2959109,3610919 2379007 338563 1532352 2843492
8284414,964423 853242 2352199 732872 648387
6131689,853242 1832337 2341271 3481377 4499669
7349327,809205 655335 1265308 701951 1558525
10021928,2737673 1311435 184202 1261800 154235
7291758,562795 2488394 3044962 3073147 2182495
5351993,822418 2115570 3542492 2701525 1243541
10536154,3338790 1084882 3362015 560513 2166136
2327271,1316136 1255658 2733418 135748 1678296
5644095,513712 650667 2182495 908547 1495449
10481419,260010 1712912 1227320 1513966 3334539
3550831,170791 1751699 3477000 1735368 3081288
8921764,1873420 1542240 230594 1169791 1480004
8867301,2983663 2700965 1175106 3198799 3129858
10263431,1858711 2749109 481906 3717817 3072926
10689172,3667381 3076687 366417 3703451 1373307
8606221,2673241 3074934 2162662 2188225 2652419
6590898,1873697 3366305 2013389 3750087 2731287
9004406,2665290 849916 268373 2988391 2008442
5883375,2840855 3197875 3187360 2221948 2154375
