playlist_id,track_ids
4809991,1045114 3545782 1549725 147397 564910
10163330,3094785 1333006 1127506 2677708 1609014
4268871,654611 16351 363983 3705881 3779477
338956,3288973 2183594 4558609 2215767 2134886
4058921,1193281 259679 3075890 1070374 74657
8700512,1250232 2483775 2134676 811115 2534416
7542110,2902714 2199955 4474831 2750125 2552638
7742136,1659429 2079562 1595388 1173825 1210722
6036823,1305900 243396 2407 2209785 623403
2888840,2783834 652804 332020 1390872 2966743
7050491,338398 3570095 1911466 307462 2158453
11055095,16336 1080900 2195258 2330287 98865
2327063,869098 1874683 792358 3414685 642571
3267999,2402358 2473083 1100037 2919170 1075830
8483618,3641838 1307561 823441 2461252 3552555
3943613,246102 4474831 47331 2804074 1767081
6856957,2090330 2167507 1304192 2759180 2757350
10827854,2814313 276186 171498 381164 1337610
8691867,1083846 3232685 3530097 2950928 3683898
7472495,710163 2110393 2249324 1606741 3016184
8845556,64195 2536560 3282372 2370365 492420
6744161,1291778 4899113 2469927 1776845 1127506
10801525,1606784 3319450 2835670 828516 950801
1060127,1758363 183353 3335776 328180 440231
8375924,1741948 2947596 1173778 3043585 1545405
7938801,3803678 1807310 1813360 3380782 1511837
3007792,147758 1690872 3184973 2467790 2455162
10047584,3298572 3569431 2919795 491108 464456
10953484,2288615 1482828 3621084 383318 3778293
4106090,2004059 1314198 1537506 2552651 3082851
6536587,358354 138078 1436367 611228 2125533
7136390,2960300 1758144 3666035 1474611 491404
8201204,3098981 3738898 2901766 143335 3480005
10253546,1132383 1856140 3777299 315461 2883137
2971055,1137423 3044962 192585 1928210 2787770
10999778,3746709 1681835 357728 1254218 2377951
6408963,142920 2824041 2843499 3664151 2115570
3124848,162658 894776 108032 663218 3618653
2961717,932435 1570961 3838978 1523207 2234494
3406158,279781 1469914 162041 3021710 3745921
11514014,1790258 1646375 381424 1351378 194426
5688940,2294140 2578754 557502 482359 1044799
4017065,881067 1211002 2917584 830243 287280
10455000,2948037 2705250 2969075 3648081 811115
11219540,1550268 3629399 2845141 1078783 283636
7126401,2898917 211491 3726001 192585 2752068
7775968,3164210 1702845 2215999 2754086 583912
5231721,228843 1411817 84556 403443 1230481
4561608,950991 3738272 2891968 1291834 2123920
6881857,3008539 1824263 2802494 468813 2163872
7401109,1999639 2833614 1173860 1136545 3583387
5970180,2175530 1988732 3496602 2231387 2573229
2519053,3863141 1166047 3299667 3570539 280934
7801482,2901766 827266 2130464 1373267 2307089
3481562,3406805 2849296 2862472 2525701 401515
6147306,2820187 614395 2240736 465091 2328013
10128458,2728171 2664435 861210 3174450 3557782
5218145,1197210 663575 3003358 1968631 1134078
3946560,2374677 2595491 2125941 3329074 3664151
7913290,582962 3053 364856 2820071 375213
10978036,3226574 3369249 3445771 1445410 1525484
3001210,1158818 908549 1517519 92165 2141151
6627913,654064 1776845 2860233 2222856 3387674
3338977,2490194 529788 3161615 1094523 1762722
10804857,2330328 205506 1526516 1079336 2860409
5823427,1191126 579526 2368011 500763 2957846
5041849,3229073 2472463 4698975 2176705 962291
5584253,2895021 2870952 3288627 482101 2915555
7252186,1306548 2247705 1885145 1645832 1728408
5015299,2376017 3752712 1995229 1721660 2889108
10444062,133383 3884427 3031501 2322052 2805612
10098590,1188302 2963146 1648433 1857171 3328826
124371,583448 1251447 2592804 221140 1571927
4121244,647917 619692 824990 88542 3550227
8682934,1716480 1627050 2595471 1437351 341599
10779028,3841397 3172817 2881408 1468971 2779251
4073696,3570095 2773744 2845653 1416 2650505
10817196,1728304 55683 299780 1474611 1896558
8695962,676813 2139880 648545 1181285 1535606
7541879,1556659 1258176 3557484 2417625 2575778
11491640,1914975 1867430 3076687 3296382 2423475
6223426,1963275 1912211 1208122 279693 1464609
4043066,3448859 2031982 2273905 3556874 681457
3105699,687223 3381137 1596513 341239 1188492
7462062,2380059 2097978 2456148 331804 1896558
4247134,936302 1053114 1735797 161734 2467227
5579746,3705881 3732337 2715138 1074579 2596831
3577834,2022615 1136419 2131236 2894765 3561481
4911270,1111192 94010 1610526 1276078 3094033
3173360,437203 1800636 3641838 3502848 2318927
119645,2216754 3282245 3831136 1624779 1513924
542609,1842225 1088972 706022 3579683 3727608
3909551,1523172 681245 1173109 902224 2396548
8561264,867045 2918799 2594214 1913691 2046378
3036973,1887389 1251989 3573885 2122961 2273898
7376862,2864517 3342494 3412274 3869707 1827381
4886975,2543184 1257230 1066956 2028674 3052630
7123210,113642 2974589 2692408 1781957 2864511
7541918,1147854 3767985 4497502 2249324 2057821
6849685,2591712 867205 2828789 1807383 1885486
3440467,820913 3611723 3558231 3501009 4855949
8914463,3335776 3582667 3216307 3753846 389926
6789819,3767985 2130251 2988085 43827 4766651
5600404,2032021 4739242 3780914 1789319 3323218
5814653,3129858 1742444 1175106 3198799 2683131
10949895,2337976 105668 1266377 1045114 3416757
4644716,1680321 1218137 444491 1855244 3220290
1106287,2158999 2955784 2825397 1390500 3091338
2957996,3339031 2427036 715604 1068399 3503496
317910,885466 513712 1707930 192585 3723926
6381172,1067330 1887389 60426 2308955 3717817
6255827,612154 1787051 2705250 653104 3043585
3403629,1492863 3301754 647869 2016237 2547828
3576534,3704363 449578 3505145 2394772 633794
56286,2651848 14321 3173703 2141284 3672321
11580343,2041677 3669328 830205 695112 3746412
4206719,3158236 1680513 708923 1999489 866218
8766447,2380059 2247041 1689299 220667 3880234
6458625,908547 1128441 2763511 513712 1707977
7886947,1227331 852643 2260827 944043 2340592
11225243,851506 1439460 1155008 3843102 3706031
4434027,3050827 2735522 2740736 185636 3532262
10732595,3248651 2434158 170807 1822131 556588
10550950,376309 2051483 1443929 2317663 2453754
6037276,1879900 2278488 593269 1850615 3012661
3048233,4632290 212269 424036 3284264 3343871
196438,3689789 1505741 820620 2552638 519961
3403935,2103590 3348817 620029 3489358 823441
6335025,3066756 1724910 1197210 1156359 53903
10168229,1438349 3515869 332111 228977 3701808
11599842,1656071 3262479 3003358 2943413 2230647
5250485,2895021 731534 2234834 1218315 2715138
5115251,259965 1343896 3474959 320078 166429
177357,2721391 680923 813441 2214888 2610018
4738658,3870306 2340644 1201170 1384826 803403
8146078,3450807 1355444 2516317 60377 726841
4390712,1085574 2318627 950310 3624273 2437850
6836525,141675 3604698 1045122 3425184 1979394
2843753,3575766 810838 2804125 1348947 2598718
4255298,3769277 2022615 2160453 2679688 89072
9000996,183674 2731014 2799770 1741901 3411357
11016017,177435 1189517 881292 472030 1079348
6899637,2303149 1553894 1979768 2226056 311108
7655596,2217235 3577002 715801 2236269 4721095
4361248,714297 873733 1042636 3783749 2154375
3913773,3463893 1070352 3750511 3442029 2821659
5610797,2408288 2296278 2938199 3094072 1342834
4181163,1011090 225513 3427144 2800455 3686079
4518783,538340 2832578 2864184 1339006 4851173
4940222,1811004 3648081 2209442 3803916 3812311
10694012,660907 2333207 1210783 1172541 3370564
11149958,1708636 673874 1735824 1788000 3078197
10491335,289129 1828553 1216981 2380059 1488456
4239019,3861322 3748363 313204 1845797 202079
3285865,2267802 3782516 2567908 3007591 3780381
1645543,3778293 3621084 93919 1482828 2965538
238447,2840867 1495432 184737 2965538 1205292
3328730,1735655 1436223 3048645 1538988 1909643
10078764,950801 1155208 1606784 451872 2675224
7892007,3711411 450533 3577019 1134266 1867411
5905146,2108112 2785610 3370855 2250352 2360785
3364494,2110917 4733003 723392 3184879 3239540
10898030,1381678 1735747 950991 1155208 2063850
6520220,1045118 3726216 2934743 1251945 1094523
7541982,3574295 2322052 728260 2607952 2967212
5892831,2942182 820167 2173666 3313998 1321775
1959537,2996504 521428 2838802 104652 2990809
10217974,1813360 2725661 2645541 3561046 2552741
8715264,3003358 1134078 1818786 1174456 634184
10586660,626095 2879018 232914 2860233 2889269
4347234,3004539 1558542 1517519 1467652 611225
7705731,99408 700517 2926539 3629333 1584720
5423590,629219 2654131 1191056 2615994 874498
4410979,1166065 1979444 1832703 625977 634993
8615297,3562023 3299676 1816710 2688909 817100
10049335,2002465 3828446 3173797 1044681 1528634
8143822,1295023 2196066 311884 3161475 3126772
10350743,1136419 222438 2022615 427678 299780
4273767,1202169 946533 2101000 3824291 224499
8806301,4474831 246102 3846669 3689789 841522
4415777,3184973 1842907 2467790 3779477 856760
5963722,2376098 1571868 1690006 621108 1763196
5384699,2705021 498698 159815 120350 406065
4129282,2308055 2942215 518858 2028732 4878067
5284419,894776 246102 4474831 221724 710124
6432804,290975 2860688 3001506 1738383 3666106
7229926,2579225 112767 1345263 3102263 1191126
814133,845480 481452 3647778 2214803 596576
4228485,2273858 2741382 1678109 712651 217060
4731933,932946 3518203 2087007 1292747 3783709
82837,1204407 1600595 1082493 641481 135498
7998651,3865021 927747 1145086 3235992 1751689
11619063,962506 3012410 443489 527764 817100
8196551,2673648 7217 2337928 2586461 880080
4810207,957609 295737 1228461 3456155 262998
8338480,3543378 523394 3493815 3801230 2827960
6621395,1563044 543239 2556570 3869533 234477
861941,1224721 3755398 1680759 3003358 1935372
10190717,2410714 2834813 1492640 1208018 1176096
11644519,2607569 3779090 887493 1169111 2677718
6428955,212269 3166665 2924245 1156143 3615514
4935447,3705881 531760 1209729 2886871 2766473
3122821,3685089 856209 3603147 434654 1262158
3037926,2050687 3658800 663613 375122 681340
11662456,2274205 564260 3726795 2214578 1291149
6252020,1891737 3276369 3341883 446087 1030816
5808471,3232180 1193299 1822319 268524 2651669
7101344,1156143 682335 915716 1210884 246102
7316299,2731014 3411357 1741901 290254 2638738
7317304,353153 2728607 2688829 1133399 202342
8033766,470649 557055 1417772 1224721 2798966
10182979,848348 3071399 2380300 1865343 2142213
8743219,1635683 1664656 1528758 2234524 2965603
2920112,2173595 3195453 1188811 2146721 2604245
8336118,676813 955090 1181285 2942250 2610233
6972474,2053860 1266383 647835 641862 3455524
5651457,1042404 3594897 1137264 82542 99332
7255554,2261275 3647082 886305 89104 3150196
10055966,691535 453894 831596 3203856 2530271
10508689,3870306 196922 1301377 803403 810838
2052315,1249390 3416923 2927648 2067547 3246229
3074152,320151 3551044 2190591 2705250 343128
3502761,2522554 1260415 2547772 2115449 557919
3454113,1072416 792548 3469795 1749143 868437
5811584,1769927 2784005 2169254 2575840 1352486
6630589,232126 160392 2881448 1864337 74403
8900453,2909458 2012945 3487268 2765587 3211892
5544449,481439 1977142 840400 1298721 3828345
4254038,3502848 193921 3299667 1184839 222438
2174698,1569448 2773744 2407 1287345 1233290
6884473,950801 1606784 3017596 3291709 2944667
8491089,870383 2998091 126447 2949000 2730872
5257078,335116 3340656 295219 1070467 3224850
10694864,234619 1651451 3490174 2839223 3181693
6716800,3045109 2430498 228883 3705881 1611295
5032426,2855889 2498280 1584177 3048820 3053404
10599486,509003 3098639 417256 685833 3246266
4771638,2439971 2309023 3871109 1494139 2741789
4885253,3539205 516664 1935274 3534168 1259711
3083756,1742250 1676043 3299908 2214071 417955
7813690,3863544 82542 2801526 726679 254368
7541900,2721557 3604186 281975 3376641 3492886
10229652,502594 1971404 853628 1091082 2141673
7457068,672020 1598303 2142755 306776 3872877
10347724,3477327 4593687 3867355 1940764 3242547
5685966,3659011 1185399 1599985 166582 2695986
4466476,1563044 119850 3869533 2912461 1218315
4749293,3685089 3323832 3603147 2982267 522200
10329315,2738418 3207145 1073946 2020985 2833119
964279,2567369 3550871 3226020 3103205 476979
6798264,1975962 957448 1819246 2115585 3664226
7776848,4459953 3262973 2643218 2068351 3379298
6743942,3672967 2279390 60248 1093902 2319571
3610925,1437607 3174023 3139858 133630 3602599
94534,1874683 1999168 3121654 615009 1982995
10169717,1508991 2381611 1818311 3561481 87338
95397,1268186 302337 2640021 1939943 1420896
3924675,459966 2829802 2825500 151346 1903822
6322264,429059 1676824 1912874 53040 360202
4895535,3382660 2077625 2097978 1558542 170470
1640192,408580 1438071 2601277 2368022 683614
10302982,1457648 3671801 3112921 357046 1215778
5665005,187020 1868682 3216828 181768 2971260
97569,1311435 174028 3168292 904765 2255791
8746630,2620860 1066844 1887389 3828377 1935274
6537374,345804 3387026 2998909 3621564 1595157
7187382,3787886 3725344 2599357 3344029 209892
10390041,2500465 381164 147758 2843403 2467790
3178467,647917 824990 2785114 3550227 2083669
3181870,3003137 2937805 1108120 866255 3704261
5102552,2857277 505271 2299852 2396614 2072963
3806104,262998 1730219 1704447 2208087 1352629
3664663,2642694 618721 841522 2081750 3066893
5734165,15117 2246947 3642580 2488901 3409772
1461191,3090082 577456 2460527 356436 2814312
7542157,1710236 3173841 1969864 3737562 3262995
7500412,226530 254110 2943536 672020 2142755
3994225,353345 466697 3363728 2875497 2967270
6056370,653696 1821592 1831171 2170311 280890
5990520,3387674 2835670 3072987 1675200 2041344
10255878,276165 2913353 867118 1524327 1091700
10509095,1650164 1359585 2912100 3288501 221104
11275364,3236173 2565783 2721557 2179388 3293124
11521343,169685 3068350 164047 87574 3531900
7445403,3411357 2173235 1688652 1495430 1678111
76557,1206966 675374 2789820 2755805 299780
4205795,662534 426969 2312664 470652 3387498
4920498,1832320 3522413 464997 2232150 3140646
6113491,1373267 2840855 3526178 209196 2942812
11057381,4733003 1184783 1190458 2374461 1818779
6180142,2021515 2860688 3697216 1203337 218356
6343060,3709700 1010486 649382 344699 2083651
10689697,1318466 1645191 1175133 1346320 1367905
6740771,2542762 1558720 3349774 1738847 1210687
2518429,2730938 905691 248396 209542 1702828
3383511,2299852 1676447 2139926 2857277 1715040
10623542,2587574 1842225 2903012 468457 1770828
5944081,1077859 2020112 2567481 382006 2651855
8879426,3060540 843744 2490852 3868944 1749496
4355964,1412887 3219619 853709 1257154 193847
8619088,3773722 1855068 1348569 2651989 1532598
7541818,2434469 1154893 1463166 388976 1864195
4371006,3262995 3197875 3498036 683512 303600
3485607,2999685 335101 2699687 2010717 74281
7152564,3848503 2776162 2788956 3889632 1646375
6931119,3885639 186485 2407 1939943 1305900
6991039,891461 1957057 1059742 3777248 950730
3652795,3044962 1707930 3126805 3555270 396262
7359683,3870306 853629 217060 1210884 1301377
6146777,2706752 2857654 2141167 2604245 2579225
11631608,897323 2041677 3411357 2492348 400244
11607263,3866090 3705881 1074579 2231387 3028362
4057862,381164 1748002 2500465 1121299 3603230
387573,3144248 3044962 1732003 1584204 3126805
7137061,3063654 2978405 4632290 1281245 2015284
2376616,661380 2607721 1963853 2790261 1205570
7042834,1917749 3867445 1480995 2209659 2426962
397080,3647082 81663 2464206 1412763 4878083
4236161,170709 1891778 2248261 2330382 2890758
6296093,257988 1896558 623403 3262995 1969864
4723698,2160453 2814313 1136419 2894765 2679688
5091388,2167571 15136 2365324 404161 457576
411455,2595471 1210884 1732003 1627050 3418965
5084887,3296064 2705250 1992169 1745229 4928396
3512469,3570539 3605630 84859 3564027 449460
5949594,869098 792358 3858603 482101 104652
5396578,1187817 3527264 301227 1651414 402795
4938030,2431334 1603883 2160884 2457134 571279
